family,configuration_id,seed_scope,complete_support,n_targets,mean_qlike,mean_frobenius,repair_count,qlike_failures,frobenius_failures,nonfinite_forecasts,fit_failures,runtime_seconds,failure_reason
EWMA,EWMA20,deterministic,True,250,-31.653068036240207,6.196969582384119e-05,0,0,0,0,0,0.1763407050166279,
Ridge-DRD,RIDGE01,deterministic,True,250,-32.84554386201314,3.0331065954931998e-05,0,0,0,0,0,4.2025651501026005,
Ridge-DRD,RIDGE02,deterministic,True,250,-32.845543845237614,3.033106639708152e-05,0,0,0,0,0,4.204397184075788,
Ridge-DRD,RIDGE03,deterministic,True,250,-32.84554381168646,3.0331067281381778e-05,0,0,0,0,0,4.185097835958004,
Ridge-DRD,RIDGE04,deterministic,True,250,-32.8455436942565,3.033107037644548e-05,0,0,0,0,0,4.202761251013726,
Ridge-DRD,RIDGE05,deterministic,True,250,-32.84554335873412,3.03310792195944e-05,0,0,0,0,0,4.224510045954958,
Ridge-DRD,RIDGE06,deterministic,True,250,-32.845542184310226,3.0331110171896154e-05,0,0,0,0,0,4.199654973112047,
Ridge-DRD,RIDGE07,deterministic,True,250,-32.845538827994446,3.0331198618019087e-05,0,0,0,0,0,4.198094661114737,
Ridge-DRD,RIDGE08,deterministic,True,250,-32.845527071342005,3.0331508307449346e-05,0,0,0,0,0,4.218631919939071,
Ridge-DRD,RIDGE09,deterministic,True,250,-32.84549339924958,3.0332394230454698e-05,0,0,0,0,0,4.216060332022607,
Ridge-DRD,RIDGE10,deterministic,True,250,-32.84537460109573,3.0335507706285118e-05,0,0,0,0,0,4.211365330964327,
Ridge-DRD,RIDGE11,deterministic,True,250,-32.845027241858446,3.0344511527541942e-05,0,0,0,0,0,4.203062633983791,
Ridge-DRD,RIDGE12,deterministic,True,250,-32.843725106502724,3.0377246325254926e-05,0,0,0,0,0,4.20376772293821,
Ridge-DRD,RIDGE13,deterministic,True,250,-32.83939439938406,3.0480281154358207e-05,0,0,0,0,0,4.212029848946258,
Ridge-DRD,RIDGE14,deterministic,True,250,-32.82009778690848,3.092236341908141e-05,0,0,0,0,0,4.202539462829009,
Ridge-DRD,RIDGE15,deterministic,True,250,-32.75577149315452,3.2477570997753604e-05,0,0,0,0,0,4.210843838052824,
Ridge-DRD,RIDGE16,deterministic,True,250,-32.567677166670265,3.762299970649446e-05,0,0,0,0,0,4.214579448103905,
Ridge-DRD,RIDGE17,deterministic,True,250,-32.30049765283633,4.614877145294581e-05,0,0,0,0,0,4.201060208957642,
Ridge-DRD,RIDGE18,deterministic,True,250,-32.044117905007035,5.5182746144084684e-05,0,0,0,0,0,4.198239739052951,
Ridge-DRD,RIDGE19,deterministic,True,250,-31.905456797230926,5.977298655438106e-05,0,0,0,0,0,4.2156607350334525,
Ridge-DRD,RIDGE20,deterministic,True,250,-31.835972380160094,6.178537625168666e-05,0,0,0,0,0,4.196911538019776,
XGBoost-DRD,XGB01,deterministic,True,250,-32.74153099886507,3.093136653977643e-05,0,0,0,0,0,14.796305773081258,
XGBoost-DRD,XGB02,deterministic,True,250,-32.74153099886507,3.093136653977643e-05,0,0,0,0,0,4.737601859960705,
XGBoost-DRD,XGB03,deterministic,True,250,-32.69064345788427,3.159753247183566e-05,0,0,0,0,0,4.698428239906207,
XGBoost-DRD,XGB04,deterministic,True,250,-32.61381510140587,3.4173223388964485e-05,0,0,0,0,0,4.644661917118356,
XGBoost-DRD,XGB05,deterministic,True,250,-31.742881180329785,6.119896960442539e-05,0,0,0,0,0,4.745772768976167,
XGBoost-DRD,XGB06,deterministic,True,250,-32.682593006512114,3.358968626094194e-05,0,0,0,0,0,4.92958011617884,
XGBoost-DRD,XGB07,deterministic,True,250,-32.71966412543763,3.150399096156475e-05,0,0,0,0,0,4.9105050740763545,
XGBoost-DRD,XGB08,deterministic,True,250,-32.78193966002438,3.1641912477168996e-05,0,0,0,0,0,4.95843496802263,
XGBoost-DRD,XGB09,deterministic,True,250,-32.64260729671796,3.408320331350814e-05,0,0,0,0,0,4.879844245035201,
XGBoost-DRD,XGB10,deterministic,True,250,-31.7166107115026,6.112483657236705e-05,0,0,0,0,0,4.90595992305316,
XGBoost-DRD,XGB11,deterministic,True,250,-32.62515975296918,3.367693002289073e-05,0,0,0,0,0,5.33549288706854,
XGBoost-DRD,XGB12,deterministic,True,250,-32.733311248178964,3.12432755735876e-05,0,0,0,0,0,5.288692529080436,
XGBoost-DRD,XGB13,deterministic,True,250,-32.77848995698101,3.1785590653655145e-05,0,0,0,0,0,5.267182023031637,
XGBoost-DRD,XGB14,deterministic,True,250,-32.641373906698504,3.4219605672284345e-05,0,0,0,0,0,5.256009941920638,
XGBoost-DRD,XGB15,deterministic,True,250,-31.715525239399366,6.111137416371571e-05,0,0,0,0,0,5.11955414689146,
XGBoost-DRD,XGB16,deterministic,True,250,-32.74712888637306,3.555451577173645e-05,0,0,0,0,0,6.017447849037126,
XGBoost-DRD,XGB17,deterministic,True,250,-32.71525860897138,3.33192994143227e-05,0,0,0,0,0,5.756416922900826,
XGBoost-DRD,XGB18,deterministic,True,250,-32.773546936040525,3.448365072629432e-05,0,0,0,0,0,5.786866091890261,
XGBoost-DRD,XGB19,deterministic,True,250,-32.62385921967323,3.585945114110347e-05,0,0,0,0,0,5.763444235082716,
XGBoost-DRD,XGB20,deterministic,True,250,-31.700156192775115,6.1050896330376e-05,0,0,0,0,0,5.534693720052019,
LSTM-BEKK,LSTM01,seed0,True,250,-32.22867464388732,4.90668676348068e-05,0,0,0,0,0,120.00678494386375,
LSTM-BEKK,LSTM01,seed1,True,250,-32.229078663312094,4.907713660944267e-05,0,0,0,0,0,119.23511255485937,
LSTM-BEKK,LSTM01,seed2,True,250,-32.23654204136083,4.9014571443064385e-05,0,0,0,0,0,119.2762232918758,
LSTM-BEKK,LSTM01,seed3,True,250,-32.22348955080144,4.9094607971966006e-05,0,0,0,0,0,119.46546057914384,
LSTM-BEKK,LSTM01,seed4,True,250,-32.23998164550475,4.895985839406495e-05,0,0,0,0,0,119.49358944804408,
LSTM-BEKK,LSTM01,ensemble,True,250,-32.23230227471545,4.904221962558626e-05,0,0,0,0,0,597.4771708177868,
LSTM-BEKK,LSTM02,seed0,True,250,-32.25385816579334,4.865136596627122e-05,0,0,0,0,0,119.80862217908725,
LSTM-BEKK,LSTM02,seed1,True,250,-32.26701280399349,4.868271343540362e-05,0,0,0,0,0,119.76676728902385,
LSTM-BEKK,LSTM02,seed2,True,250,-32.25898168598949,4.8585121884668906e-05,0,0,0,0,0,119.30633129389025,
LSTM-BEKK,LSTM02,seed3,True,250,-32.234280537456435,4.8863751756170846e-05,0,0,0,0,0,119.3586864839308,
LSTM-BEKK,LSTM02,seed4,True,250,-32.23633081584944,4.845322705810744e-05,0,0,0,0,0,119.47847565985285,
LSTM-BEKK,LSTM02,ensemble,True,250,-32.25315441244035,4.864517357056723e-05,0,0,0,0,0,597.718882905785,
LSTM-BEKK,LSTM03,seed0,True,250,-32.19089200075452,4.73619462354994e-05,0,0,0,0,0,119.74859777907841,
LSTM-BEKK,LSTM03,seed1,True,250,-32.24188444576401,4.7149653899040355e-05,0,0,0,0,0,119.37998975301161,
LSTM-BEKK,LSTM03,seed2,True,250,-32.25216291048691,4.7330046935747914e-05,0,0,0,0,0,119.25875142589211,
LSTM-BEKK,LSTM03,seed3,True,250,-32.16609118893637,4.719651952240505e-05,0,0,0,0,0,119.35362093499862,
LSTM-BEKK,LSTM03,seed4,True,250,-32.20908121928074,4.7350656887542644e-05,0,0,0,0,0,119.3432546230033,
LSTM-BEKK,LSTM03,ensemble,True,250,-32.23434468066324,4.726800171176842e-05,0,0,0,0,0,597.0842145159841,
LSTM-BEKK,LSTM04,seed0,True,250,-32.25385889037741,4.8651319461080384e-05,0,0,0,0,0,119.42481588502415,
LSTM-BEKK,LSTM04,seed1,True,250,-32.26701480625348,4.868262114337343e-05,0,0,0,0,0,120.99459633603692,
LSTM-BEKK,LSTM04,seed2,True,250,-32.25898492459173,4.8585099861025214e-05,0,0,0,0,0,121.1225016489625,
LSTM-BEKK,LSTM04,seed3,True,250,-32.23428381309132,4.8863678219929954e-05,0,0,0,0,0,120.48578399512917,
LSTM-BEKK,LSTM04,seed4,True,250,-32.236330641872,4.845320680348053e-05,0,0,0,0,0,120.71829325798899,
LSTM-BEKK,LSTM04,ensemble,True,250,-32.25315674619895,4.864512275775466e-05,0,0,0,0,0,602.7459911231417,
LSTM-BEKK,LSTM05,seed0,True,250,-32.236047831127266,4.9049437012025855e-05,0,0,0,0,0,247.18641626904719,
LSTM-BEKK,LSTM05,seed1,True,250,-32.24016557714135,4.90672873501647e-05,0,0,0,0,0,246.86835528886877,
LSTM-BEKK,LSTM05,seed2,True,250,-32.243171244637054,4.8963321072656647e-05,0,0,0,0,0,246.05767849786207,
LSTM-BEKK,LSTM05,seed3,True,250,-32.227104373887954,4.911618408712782e-05,0,0,0,0,0,244.72313494584523,
LSTM-BEKK,LSTM05,seed4,True,250,-32.24326893676044,4.886709952562833e-05,0,0,0,0,0,244.68901943787932,
LSTM-BEKK,LSTM05,ensemble,True,250,-32.238989519783395,4.901188961472325e-05,0,0,0,0,0,1229.5246044395026,
LSTM-BEKK,LSTM06,seed0,True,250,-32.246597426538614,4.8203916476831375e-05,0,0,0,0,0,244.70098018296994,
LSTM-BEKK,LSTM06,seed1,True,250,-32.27161637860106,4.817536900741742e-05,0,0,0,0,0,244.5476378099993,
LSTM-BEKK,LSTM06,seed2,True,250,-32.25791008047171,4.814707655349497e-05,0,0,0,0,0,246.5300019569695,
LSTM-BEKK,LSTM06,seed3,True,250,-32.222067213699816,4.832727916607549e-05,0,0,0,0,0,251.3916485188529,
LSTM-BEKK,LSTM06,seed4,True,250,-32.229031573485436,4.8018117616278845e-05,0,0,0,0,0,244.24700941704214,
LSTM-BEKK,LSTM06,ensemble,True,250,-32.251553346090866,4.817169722896073e-05,0,0,0,0,0,1231.4172778858338,
LSTM-BEKK,LSTM07,seed0,True,250,-32.13451896712486,4.668252375324902e-05,0,0,0,0,0,243.98863338609226,
LSTM-BEKK,LSTM07,seed1,True,250,-32.178888833522436,4.6284453980581846e-05,0,0,0,0,0,244.4081190309953,
LSTM-BEKK,LSTM07,seed2,True,250,-32.24816239821878,4.655636701187868e-05,0,0,0,0,0,246.71290834783576,
LSTM-BEKK,LSTM07,seed3,True,250,-32.16478260334098,4.645859797439226e-05,0,0,0,0,0,246.05328511400148,
LSTM-BEKK,LSTM07,seed4,True,250,-32.1671311239517,4.657422154160168e-05,0,0,0,0,0,244.19621889316477,
LSTM-BEKK,LSTM07,ensemble,True,250,-32.226707214420934,4.649077800682631e-05,0,0,0,0,0,1225.3591647720896,
LSTM-BEKK,LSTM08,seed0,True,250,-32.246598681619794,4.820386641680346e-05,0,0,0,0,0,244.34689040388912,
LSTM-BEKK,LSTM08,seed1,True,250,-32.271624591239906,4.817526996316596e-05,0,0,0,0,0,245.75359649211168,
LSTM-BEKK,LSTM08,seed2,True,250,-32.25791036226557,4.814704918154918e-05,0,0,0,0,0,244.84092231001705,
LSTM-BEKK,LSTM08,seed3,True,250,-32.222068776636256,4.8327219973986393e-05,0,0,0,0,0,245.05996129801497,
LSTM-BEKK,LSTM08,seed4,True,250,-32.229031772887204,4.8018114819932215e-05,0,0,0,0,0,245.566923949169,
LSTM-BEKK,LSTM08,ensemble,True,250,-32.251556563913724,4.817164936887024e-05,0,0,0,0,0,1225.5682944532018,
LSTM-BEKK,LSTM09,seed0,True,250,-32.2385249352688,4.905147815701022e-05,0,0,0,0,0,288.11826004786417,
LSTM-BEKK,LSTM09,seed1,True,250,-32.23558126268,4.907306963165263e-05,0,0,0,0,0,285.7097242961172,
LSTM-BEKK,LSTM09,seed2,True,250,-32.23008124109093,4.9120557852606466e-05,0,0,0,0,0,285.89554696599953,
LSTM-BEKK,LSTM09,seed3,True,250,-32.238965477699736,4.907896904448431e-05,0,0,0,0,0,287.8100537660066,
LSTM-BEKK,LSTM09,seed4,True,250,-32.23220941355741,4.907400200292511e-05,0,0,0,0,0,287.8313579368405,
LSTM-BEKK,LSTM09,ensemble,True,250,-32.23566233957522,4.9079406011343905e-05,0,0,0,0,0,1435.364943012828,
LSTM-BEKK,LSTM10,seed0,True,250,-32.231185045774154,4.830866982297446e-05,0,0,0,0,0,288.6259831660427,
LSTM-BEKK,LSTM10,seed1,True,250,-32.245141013961806,4.82111408723636e-05,0,0,0,0,0,286.37900402606465,
LSTM-BEKK,LSTM10,seed2,True,250,-32.24920907393923,4.8412974705840206e-05,0,0,0,0,0,289.47500406904146,
LSTM-BEKK,LSTM10,seed3,True,250,-32.23570417240734,4.8377890984413596e-05,0,0,0,0,0,291.7044674511999,
LSTM-BEKK,LSTM10,seed4,True,250,-32.263442163098446,4.817207807705997e-05,0,0,0,0,0,287.87232385599054,
LSTM-BEKK,LSTM10,ensemble,True,250,-32.24853581464637,4.829429420850707e-05,0,0,0,0,0,1444.0567825683393,
LSTM-BEKK,LSTM11,seed0,True,250,-32.21394837167213,4.680570177227974e-05,0,0,0,0,0,286.70672394987196,
LSTM-BEKK,LSTM11,seed1,True,250,-32.06319617097926,4.683965724880042e-05,0,0,0,0,0,286.57642827695236,
LSTM-BEKK,LSTM11,seed2,True,250,-32.251931715428405,4.656898606854118e-05,0,0,0,0,0,286.4271059760358,
LSTM-BEKK,LSTM11,seed3,True,250,-32.11021301558594,4.7201239213280604e-05,0,0,0,0,0,286.0289411190897,
LSTM-BEKK,LSTM11,seed4,True,250,-32.22993148833219,4.6460181106575116e-05,0,0,0,0,0,286.37257786490954,
LSTM-BEKK,LSTM11,ensemble,True,250,-32.22094237598175,4.6735477487095096e-05,0,0,0,0,0,1432.1117771868594,
LSTM-BEKK,LSTM12,seed0,True,250,-32.23121121859744,4.830839349469837e-05,0,0,0,0,0,286.876735533122,
LSTM-BEKK,LSTM12,seed1,True,250,-32.24503256450678,4.821043153650875e-05,0,0,0,0,0,288.50489502889104,
LSTM-BEKK,LSTM12,seed2,True,250,-32.24919301571754,4.841237006481343e-05,0,0,0,0,0,294.04981230804697,
LSTM-BEKK,LSTM12,seed3,True,250,-32.23569058734524,4.8377871252682455e-05,0,0,0,0,0,295.8489909910131,
LSTM-BEKK,LSTM12,seed4,True,250,-32.263461274775175,4.817184330023544e-05,0,0,0,0,0,286.50544214295223,
LSTM-BEKK,LSTM12,ensemble,True,250,-32.24852779906294,4.8293920198571164e-05,0,0,0,0,0,1451.7858760040253,
LSTM-BEKK,LSTM13,seed0,True,250,-32.24265653806215,4.897342087994453e-05,0,0,0,0,0,427.3740704320371,
LSTM-BEKK,LSTM13,seed1,True,250,-32.24246788890188,4.9030591554790426e-05,0,0,0,0,0,426.90584133099765,
LSTM-BEKK,LSTM13,seed2,True,250,-32.236148960607935,4.9102095680648e-05,0,0,0,0,0,428.2517939049285,
LSTM-BEKK,LSTM13,seed3,True,250,-32.241876965602174,4.903693914134924e-05,0,0,0,0,0,427.4513274000492,
LSTM-BEKK,LSTM13,seed4,True,250,-32.238573277994824,4.902863485700412e-05,0,0,0,0,0,426.4755671189632,
LSTM-BEKK,LSTM13,ensemble,True,250,-32.24130940454363,4.903392368182175e-05,0,0,0,0,0,2136.4586001869757,
LSTM-BEKK,LSTM14,seed0,True,250,-32.23352511605459,4.805586699255314e-05,0,0,0,0,0,427.87441936088726,
LSTM-BEKK,LSTM14,seed1,True,250,-32.22105867947722,4.789558695479815e-05,0,0,0,0,0,427.8870757841505,
LSTM-BEKK,LSTM14,seed2,True,250,-32.261277776457746,4.8042407375890195e-05,0,0,0,0,0,426.97879710700363,
LSTM-BEKK,LSTM14,seed3,True,250,-32.21399659424482,4.812030919282569e-05,0,0,0,0,0,428.0084206920583,
LSTM-BEKK,LSTM14,seed4,True,250,-32.25737543415297,4.78320649184571e-05,0,0,0,0,0,430.57621919200756,
LSTM-BEKK,LSTM14,ensemble,True,250,-32.24822172936195,4.798198837866744e-05,0,0,0,0,0,2141.3249321361072,
LSTM-BEKK,LSTM15,seed0,True,250,-32.12334294266302,4.6499619547777484e-05,0,0,0,0,0,430.11990007502027,
LSTM-BEKK,LSTM15,seed1,True,250,-31.959356021835998,4.6552027842932066e-05,0,0,0,0,0,430.12101526907645,
LSTM-BEKK,LSTM15,seed2,True,250,-32.181240283191734,4.6176825617655656e-05,0,0,0,0,0,430.71182302804664,
LSTM-BEKK,LSTM15,seed3,True,250,-31.9963651352234,4.6706623566215044e-05,0,0,0,0,0,429.6754412651062,
LSTM-BEKK,LSTM15,seed4,True,250,-32.186840220495554,4.599680631506646e-05,0,0,0,0,0,431.55027448991314,
LSTM-BEKK,LSTM15,ensemble,True,250,-32.15052957105795,4.6329007573525055e-05,0,0,0,0,0,2152.1784541271627,
LSTM-BEKK,LSTM16,seed0,True,250,-32.233488038268504,4.805574728627703e-05,0,0,0,0,0,432.47203818918206,
LSTM-BEKK,LSTM16,seed1,True,250,-32.220910563522885,4.78953335580654e-05,0,0,0,0,0,427.4546017087996,
LSTM-BEKK,LSTM16,seed2,True,250,-32.2614750457514,4.804240984661358e-05,0,0,0,0,0,427.26441589090973,
LSTM-BEKK,LSTM16,seed3,True,250,-32.21394215039075,4.812039855561597e-05,0,0,0,0,0,427.71126393182203,
LSTM-BEKK,LSTM16,seed4,True,250,-32.25735961875086,4.783178217380275e-05,0,0,0,0,0,427.7242415449582,
LSTM-BEKK,LSTM16,ensemble,True,250,-32.24823447727525,4.798185838390863e-05,0,0,0,0,0,2142.6265612656716,
LSTM-BEKK,LSTM17,seed0,True,250,-32.241390284755354,4.901141392925918e-05,0,0,0,0,0,491.09721403406,
LSTM-BEKK,LSTM17,seed1,True,250,-32.24546394915582,4.901419071917008e-05,0,0,0,0,0,491.6080244118348,
LSTM-BEKK,LSTM17,seed2,True,250,-32.247837119062986,4.90709042897471e-05,0,0,0,0,0,491.1562565639615,
LSTM-BEKK,LSTM17,seed3,True,250,-32.25390621432723,4.900960173217799e-05,0,0,0,0,0,492.47181816003285,
LSTM-BEKK,LSTM17,seed4,True,250,-32.23881204504277,4.909027493407535e-05,0,0,0,0,0,492.2231708569452,
LSTM-BEKK,LSTM17,ensemble,True,250,-32.2465379769004,4.903894306648804e-05,0,0,0,0,0,2458.5564840268344,
LSTM-BEKK,LSTM18,seed0,True,250,-32.228293268489786,4.801621755911115e-05,0,0,0,0,0,490.6007914810907,
LSTM-BEKK,LSTM18,seed1,True,250,-32.202039055481,4.787434246308714e-05,0,0,0,0,0,489.76852703490295,
LSTM-BEKK,LSTM18,seed2,True,250,-32.280404257086005,4.806065864384825e-05,0,0,0,0,0,490.57926159515046,
LSTM-BEKK,LSTM18,seed3,True,250,-32.288956130894874,4.788760541576299e-05,0,0,0,0,0,492.4876724781934,
LSTM-BEKK,LSTM18,seed4,True,250,-32.23321523554697,4.8007021536084056e-05,0,0,0,0,0,496.32895363518037,
LSTM-BEKK,LSTM18,ensemble,True,250,-32.26805829880536,4.795967537540914e-05,0,0,0,0,0,2459.765206224518,
LSTM-BEKK,LSTM19,seed0,True,250,-32.034444970669604,4.6822824912934666e-05,0,0,0,0,0,497.88335135485977,
LSTM-BEKK,LSTM19,seed1,True,250,-32.102589602169985,4.627919850358796e-05,0,0,0,0,0,495.32766832085326,
LSTM-BEKK,LSTM19,seed2,True,250,-32.2253001544575,4.624447061546493e-05,0,0,0,0,0,499.63130318792537,
LSTM-BEKK,LSTM19,seed3,True,250,-32.13626500583034,4.6228341357132744e-05,0,0,0,0,0,493.4304017079994,
LSTM-BEKK,LSTM19,seed4,True,250,-32.295177791360466,4.558745992977478e-05,0,0,0,0,0,494.14949732786044,
LSTM-BEKK,LSTM19,ensemble,True,250,-32.285398774051586,4.612462237757348e-05,0,0,0,0,0,2480.4222218994983,
LSTM-BEKK,LSTM20,seed0,True,250,-32.2283666751868,4.8015708296993716e-05,0,0,0,0,0,493.9966919249855,
LSTM-BEKK,LSTM20,seed1,True,250,-32.202068274793916,4.787337005148246e-05,0,0,0,0,0,490.6468391760718,
LSTM-BEKK,LSTM20,seed2,True,250,-32.280729313320755,4.8059399145686014e-05,0,0,0,0,0,491.99725603009574,
LSTM-BEKK,LSTM20,seed3,True,250,-32.289002193523274,4.788583424377214e-05,0,0,0,0,0,492.15053437813185,
LSTM-BEKK,LSTM20,seed4,True,250,-32.2328098345921,4.800857870493931e-05,0,0,0,0,0,492.5331806668546,
LSTM-BEKK,LSTM20,ensemble,True,250,-32.268249681999684,4.7959000183977134e-05,0,0,0,0,0,2461.3245021761395,
